certificate_id,anomaly_score,predicted_fraud
CERT001192,0.1085,0
CERT000290,0.3835,1
CERT000066,0.1212,0
CERT000768,0.1789,0
CERT000742,0.1755,0
CERT000322,0.1527,0
CERT000766,0.1053,0
CERT000221,0.31,1
CERT000568,0.1598,0
CERT000185,1.0,1
CERT000717,1.0,1
CERT000562,0.1078,0
CERT000164,0.1831,0
CERT000454,0.1057,0
CERT000222,0.1885,0
CERT001003,0.1353,0
CERT000157,0.1568,0
CERT000959,0.1874,0
CERT001150,0.211,0
CERT000378,0.1213,0
CERT000295,0.1157,0
CERT000200,0.1827,0
CERT001011,0.1415,0
CERT001007,1.0,1
CERT000362,0.1086,0
CERT000873,0.128,0
CERT000899,0.1452,0
CERT000260,0.142,0
CERT000465,0.2112,0
CERT001125,0.201,0
CERT001044,0.1314,0
CERT000428,0.1688,0
CERT001016,0.1174,0
CERT001188,0.1043,0
CERT000313,0.3697,1
CERT000949,0.1146,0
CERT000328,0.1319,0
CERT000920,0.1771,0
CERT001028,0.1366,0
CERT000304,0.132,0
CERT000600,0.114,0
CERT000576,0.1187,0
